1.338,1345.876,24.037,4.923,10.114,0,12.294,49.494,22.154,18.46,12.133,36.398,15.285,18.947,0.2,-4.44,129022270,10.225,5.387,10.815,0.489,0.269,0.047,0.269,-0.426,4.648,1,10,0,1,1,3,1,4,9,10,6,0,24.264,37.715,11.499,0,5.687,0,10.114,9.968,0,0,6.066,35.895,35.339,23.654,5,23.871,28.096,0,9.968,0,6.607,31.744,82.669,17.249,19.527,17.193,17.249,0,41.319,11.344,10.114,5.563,0,10.903,0,0,83,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.694,192.917,7.397,0,0,0,0,6.607,11.437,0,0,31.189,0,10.471,0.25,-1.18,210.076,3.107,1.653,5.467,0.494,0.119,0.698,0.119,0.698,1.667,2,2,0,0,0,1,0,1,2,2,2,0,10.471,5.75,0,0,0,0,0,0,0,0,0,31.189,5.687,6.607,1,4.737,5.687,0,0,0,6.924,12.341,24.265,5.75,10.471,5.687,5.75,0,6.607,0,0,6.924,0,0,0,0,22.333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.743,1123.636,27.004,11.949,14.384,0,24.656,45.194,16.69,0,10.38,90.996,5.317,5.207,0.323,-3.97,327310880,15.993,9.824,13.585,0.354,0.243,0.098,0.243,-0.666,4.441,3,7,0,0,0,3,0,3,4,7,15,0,10.217,6.042,0,17.722,0,0,19.591,5.48,0,0,97.416,35.953,32.352,0,3,19.591,17.722,0,15.697,0,57.532,6.545,107.686,0,10.797,0,0,0,40.415,33.77,0,48.794,0,0,0,0,88.833,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
3.098,311.52,9.138,4.923,10.114,0,11.375,5.75,0,25.309,0,0,0,10.471,0.143,-1.78,479.001,3.081,1.445,10.262,0.495,0.271,0.034,0.271,-0.504,1.186,2,5,0,0,0,1,0,1,4,5,2,0,10.471,5.75,0,0,5.687,0,10.114,0,0,0,0,6.066,12.133,17.72,1,9.66,11.375,0,0,0,0,12.843,28.313,5.75,10.471,11.375,5.75,0,12.033,0,10.114,0,0,0,0,0,36.5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.869,610.76,17.654,17.623,20.114,0,40.471,11.994,25.683,0,0,0,27.35,0,0.85,-0.71,225579.08,4.715,1.588,13.137,0.393,0.17,0.038,0.17,-1.066,2.067,3,4,4,0,4,0,0,0,4,4,0,0,15.32,0,5.783,0,0,0,4.795,0,0,0,27.35,60.343,5.918,23.727,4,20.114,5.783,0,0,33.999,71.187,0,12.152,0,0,0,0,0,39.415,4.795,33.999,52.875,0,0,0,0,56.583,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.951,743.309,20.809,53.051,24.909,0,23.537,5.573,19.262,6.924,0,0,27.35,4.737,0.818,-1.24,1215628.5,5.895,2.143,13.708,0.457,0.303,0.023,0.303,-1.44,1.608,3,6,4,0,4,0,0,0,6,6,1,0,20.056,17.302,0,0,0,5.969,9.589,0,0,0,33.771,35.163,25.18,18.312,4,29.646,11.753,0,0,33.999,77.794,0,12.152,0,0,0,0,0,51.488,14.326,33.999,53.378,0,0,0,0,70.583,0,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.707,1081.5059,21.087,0,9.589,0,17.794,35.976,29.308,0,11.824,54.597,0,21.322,0.292,-2.92,8121594,8.839,4.166,13.502,0.466,0.31,0.085,0.31,-0.272,4.971,0,5,0,1,1,2,1,3,4,6,4,1,9.637,0,0,0,5.907,5.969,9.589,4.984,0,0,41.933,44.031,29.062,29.299,4,14.326,34.38,0,9.884,5.918,19.765,19.696,65.183,11.257,0,0,0,11.601,41.457,9.531,5.918,30.123,5.023,22.16,6.02,0,62.758,0,0,0,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.902,465.202,14.466,7.746,4.565,0,6.042,12.356,5.563,4.895,18.686,45.226,5.087,9.047,0.538,-0.48,10927.346,7.342,5.188,12.498,0.458,0.458,0.018,0.413,-3.298,4.238,1,4,0,0,0,1,0,1,4,6,7,0,4.524,5.75,0,0,0,7.746,4.524,9.652,0,11.762,0,57.713,10.937,6.607,1,13.613,19.508,0,5.087,0,38.632,12.863,23.763,5.75,9.611,0,5.75,19.508,18.904,9.089,6.924,26.335,0,0,1.672,23.302,17.999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
3.098,281.102,8.975,0,4.795,0,0,17.062,6.286,7.11,25.309,0,0,9.474,0.222,-1.51,610.05,3.759,1.557,10.378,0.493,0.161,0.571,0.161,0.571,1.516,0,3,0,0,0,1,0,1,3,3,3,0,9.474,6.286,11.499,0,0,0,4.795,0,0,0,0,18.199,5.563,14.22,1,14.268,6.286,0,0,0,0,14.22,23.763,11.499,9.474,0,11.499,0,20.506,0,0,10.358,0,0,0,0,31,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.854,352.03,12.234,0,9.589,0,16.872,6.545,19.262,0,12.16,0,30.756,0,0.833,-1.24,2322.672,4.732,3.407,10.332,0.235,0.235,0.008,0.211,-0.065,2.243,0,4,1,0,1,0,0,0,4,4,3,0,0,0,0,12.16,0,0,0,19.574,0,0,20.771,30.092,0,12.587,1,9.589,12.16,0,0,20.815,46.076,6.545,0,0,0,0,0,0,24.746,9.589,10.83,40.034,0,0,0,0,40.833,0,0,0,0,0,0,0,0,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.016,76.429,4.828,0,0,0,0,0,6.421,6.076,0,19.069,0,5.262,0.4,-0.77,20.986,4.23,3.23,7.861,0.193,0.091,0.952,0.091,0.952,1.476,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,5.262,0,13,6.421,6.076,6.069,0,0,0,5.262,0,0,13.345,0,12.152,6.069,0,0,0,0,0,0,11.331,13.345,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.103,180.531,8.906,7.823,4.565,0,4.491,0,6.262,14.22,0,0,13.571,23.202,0.5,0.27,200.258,5.012,4.665,11.027,0.529,0.529,0.167,0.409,-3.48,2.68,0,4,0,0,0,0,0,0,4,7,4,0,4.524,10.754,0,0,0,7.823,9.047,4.565,0,0,23.202,0,14.22,0,0,18.136,31.025,0,0,0,0,14.22,10.754,0,0,0,0,31.025,14.22,18.136,0,0,0,0,10.334,24.107,-0.247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.212,574.171,9.585,0,9.589,0,11.249,11.164,4.567,17.942,7.048,0,9.968,0,0.286,-1.85,1349.044,2.317,0.851,11.441,0.339,0.332,0.351,0.332,-0.371,-1.04,1,6,0,0,0,0,2,2,5,6,0,0,4.984,5.517,5.647,0,5.559,5.69,13.929,9.779,0,0,0,0,14.095,6.327,2,0,11.164,0,19.102,14.095,0,0,27.165,0,11.249,0,0,0,19.102,14.095,0,0,0,11.164,0,2.369,33.798,0,0,0,0,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.991,991.187,22.38,12.011,14.696,0,17.398,24.236,16.948,0,20.771,60.664,15.95,0,0.28,-3.38,8338290.5,10.087,5.828,13.042,0.393,0.261,0.116,0.261,-0.55,3.987,4,6,0,1,1,2,0,2,5,6,8,1,21.057,5.573,0,5.783,5.907,0,9.589,0,0,0,36.398,57.031,29.534,11.801,3,14.696,23.065,0,5.317,0,45.759,10.634,83.204,0,15.95,11.375,0,0,28.943,9.589,0,33.613,0,0,0,0,72.5,0,1,0,0,0,0,0,0,2,2,0,0,0,0,3,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.248,195.558,6.853,0,0,0,0,0,5.687,11.127,0,19.056,12.99,5.734,0.25,-0.98,109.738,2.095,1.044,5.621,0.399,0.035,0.884,0.035,0.884,1.886,2,1,0,0,0,1,0,1,1,1,0,0,5.734,0,0,0,0,0,0,0,0,0,12.133,31.041,5.687,0,1,0,5.687,0,0,0,13.847,5.734,29.326,0,5.734,5.687,0,0,0,0,13.847,11.127,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.433,1248.462,22.079,0,0,0,0,22.707,59.522,0,13.307,42.595,26.251,27.055,0.25,-3.29,35144370,8.685,3.967,6.461,0.494,0.227,0.294,0.227,0.294,4.958,4,7,0,1,1,2,2,4,6,8,5,1,25.671,5.75,0,5.948,0,0,0,9.968,0,0,29.8,31.041,53.548,29.711,5,4.737,39.827,0,14.952,5.734,18.883,30.416,59.881,17.007,20.687,17.323,5.75,11.601,41.193,0,0,12.842,5.023,22.16,6.461,0,60.484,0,0,0,0,3,1,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.196,300.634,8.431,4.923,10.114,0,10.71,5.023,0,18.199,0,0,0,23.202,0,-0.8,252.107,3.068,1.817,10.211,0.287,0.287,0.058,0.258,-0.557,2.902,0,3,0,0,0,1,0,1,2,5,1,0,0,5.023,0,0,5.687,0,10.114,0,0,0,23.202,12.133,11.089,4.923,1,4.923,28.889,0,0,0,0,0,38.359,0,0,5.687,0,23.202,4.923,0,10.114,0,10.045,0,11.013,0,24.209,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.877,320.134,6.975,0,0,0,0,5.132,10.217,11.337,0,24.265,4.984,5.734,0,-1.09,340.801,1.952,0.752,5.498,0.375,0.181,0.64,0.181,0.64,1.878,2,2,0,0,0,1,1,2,3,3,0,0,5.734,0,5.132,0,0,0,0,4.984,0,0,23.47,12.133,0,10.217,2,0,26.685,0,4.984,0,0,5.734,24.265,0,5.734,5.132,0,11.337,4.984,0,0,0,0,10.217,1.519,0,20.315,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.754,1123.636,27.004,11.949,14.384,0,24.656,45.194,16.69,0,10.38,90.996,5.317,5.207,0.323,-3.97,331783700,15.993,9.824,13.589,0.35,0.243,0.08,0.243,-0.655,4.441,3,7,0,0,0,3,0,3,4,7,15,0,10.217,6.042,0,17.722,0,0,19.591,5.48,0,0,97.416,35.953,32.352,0,3,19.591,17.722,0,15.697,0,57.532,6.545,107.686,0,10.797,0,0,0,40.415,33.77,0,48.794,0,0,0,0,88.833,0,0,0,0,0,0,0,0,3,3,0,0,0,1,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1
1.19,1233.486,48.048,223.877,91.917,0,0,0,0,0,0,0,0,56.842,1,-1.2,1.83E+14,22.06,10.009,11.217,0.394,0.187,0.999,0.187,-2.148,-13.055,18,30,0,22,22,0,0,0,30,30,6,22,148.76,146.495,37.74,0,0,0,0,0,0,0,0,0,0,39.641,22,148.76,0,0,0,0,184.235,39.641,0,0,0,0,0,0,315.794,56.842,0,0,0,0,0,0,199,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.831,51.51,4.992,0,4.795,0,5.242,6.421,6.421,0,0,6.924,0,11.601,0.75,-0.04,14.834,3.162,3.96,9.809,0.281,0.221,0.238,0.221,-0.238,1.552,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,5.242,0,0,4.795,0,0,0,6.924,18.022,6.421,0,0,4.795,16.843,0,0,0,19.765,0,0,0,0,0,0,11.601,5.242,4.795,0,19.765,0,0,4.939,0,12.839,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.01,926.707,20.64,0,5.107,0,5.75,6.607,29.842,16.71,12.133,44.427,48.222,4.737,0.231,-3.04,3817110,9.944,5.489,9.686,0.508,0.119,0.282,0.119,0.282,5.702,1,3,0,0,0,3,0,3,3,3,8,0,14.743,18.106,0,0,0,0,0,0,0,0,61.521,72.618,6.545,0,3,9.843,11.146,0,4.9,0,13.345,27.247,95.553,11.499,4.737,0,11.499,0,37.253,0,0,30.035,0,11.146,0,0,59.667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.798,224.099,8.975,0,0,0,0,0,18.777,5.687,0,12.133,30.88,5.734,0.4,-1.18,571.586,4,1.906,5.591,0.399,0.037,0.825,0.037,0.825,2.115,2,2,0,0,0,1,0,1,2,2,3,0,10.634,0,0,0,0,0,0,0,0,0,0,38.113,24.464,0,1,0,11.375,0,0,0,13.847,23.723,24.265,0,10.634,11.375,0,0,13.09,0,0,13.847,0,0,0,0,24.333,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.816,391.891,7.845,0,0,0,0,0,21.88,0,0,25.123,9.968,11.601,0.125,-1.02,479.896,2.239,1.096,5.78,0.342,0.104,0.737,0.104,0.737,2.525,1,2,0,0,0,1,1,2,1,3,0,0,4.984,5.824,0,0,0,0,0,4.984,0,0,11.601,25.123,5.023,11.033,2,0,22.634,0,9.968,0,6.924,0,29.046,0,0,0,0,11.601,9.968,0,6.924,5.824,5.023,11.033,5.78,0,18.498,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.452,1363.072,25.112,34.503,28.271,0,10.95,43.928,6.066,36.801,10.633,16.724,10.527,0,0.25,-4.28,65652120,9.916,4.98,14.979,0.477,0.341,0.024,0.341,-1.352,2.493,2,9,0,1,1,2,1,3,6,11,6,1,19.473,23.536,0,5.429,5.907,5.969,9.589,19.001,5.101,0,0,43.322,49.87,11.204,4,23.476,34.805,0,14.893,5.101,13.468,31.079,75.58,0,15.754,14.468,0,0,58.968,6.545,11.634,27.64,0,10.903,0,29.57,67.097,0,0,0,1,1,0,0,1,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2.829,379.284,7.682,0,0,0,0,0,5.687,10.772,0,30.332,12.133,5.734,0,-1.5,487.853,2.274,1.049,5.624,0.399,0.032,0.823,0.032,0.823,2.422,2,1,0,0,0,2,0,2,1,1,0,0,5.734,0,0,0,0,0,0,0,0,0,30.332,22.905,5.687,0,2,0,16.46,0,0,0,0,5.734,42.465,0,5.734,5.687,0,0,0,0,0,0,0,10.772,0,0,23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.115,1105.943,24.133,0,4.795,0,11.825,12.966,49.906,11.127,12.394,35.144,69.144,0,0.31,-3.8,157148140,13.18,7.604,12.469,0.355,0.22,0.132,0.22,0.132,5.629,1,6,0,0,0,2,2,4,5,6,13,0,5.317,5.694,0,5.907,0,0,14.46,0,0,5.099,85.14,36.101,43.385,6.197,4,4.795,5.907,0,25.295,0,50.988,6.545,102.514,11.257,5.317,0,0,0,32.43,11.339,0,55.57,0,11.257,0,1.895,70.272,0,0,0,0,4,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1
0.735,1246.756,35.865,46.558,9.589,0,35.61,25.05,96.312,0,0,27.695,13.847,47.971,0.949,-1.38,2.09E+11,13.134,5.661,13.547,0.464,0.338,0.188,0.338,-1.137,6.813,0,12,2,8,10,0,0,0,12,12,12,8,28.421,0,34.984,11.574,0,11.939,0,29.139,0,0,45.952,102.733,24.677,13.214,10,57.561,11.939,0,0,35.507,184.413,13.214,0,0,0,0,0,0,71.711,57.561,35.507,137.855,0,0,0,0,108,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,1
1.961,1089.238,17.389,0,4.795,0,11.856,11.257,20.939,0,35.16,36.398,25.898,5.734,0,-2.99,856282.3,6.142,2.807,12.951,0.368,0.262,0.096,0.262,-0.096,4.132,2,5,0,0,0,2,2,4,5,6,2,0,5.734,0,0,5.948,5.907,0,9.362,9.968,0,0,34.129,36.398,33.38,11.211,4,4.795,38.688,0,14.535,0,0,5.734,77.027,11.257,5.734,5.948,0,15.93,20.442,0,0,10.358,0,22.16,0,2.568,51.022,0,0,1,0,3,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.412,166.88,8.69,0,9.589,0,18.483,0,12.152,0,0,0,23.791,0,0.143,-1.58,242.167,5.224,4.895,10.475,0.335,0.244,0.093,0.244,-0.325,-0.452,2,4,0,0,0,0,0,0,2,4,4,0,10.634,0,0,11.814,0,0,9.589,0,0,0,13.158,12.152,0,6.669,0,9.589,11.814,0,10.634,0,0,6.669,25.31,0,10.634,0,0,0,18.483,9.589,0,0,0,0,0,0,33.833,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7,637.80695,17.983,6.104,19.802,0,40.839,24.677,32.104,5.573,0,6.076,13.847,0,0.81,-1,517709.88,5.75,2.329,12.29,0.393,0.161,0.054,0.161,-0.43,2.667,2,4,4,0,4,0,0,0,4,4,2,0,10.213,6.607,11.566,0,0,0,9.589,0,0,0,19.421,73.185,12.339,6.104,4,19.802,11.566,0,0,34.502,64.897,6.607,11.649,0,0,0,0,0,34.49,9.589,34.502,58.793,0,0,0,0,58.167,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.033,267.795,8.268,5.969,4.795,0,11.313,0,0,19.243,12.133,0,4.737,5.107,0.125,-1.51,338.884,3.053,1.49,10.852,0.507,0.341,0.056,0.341,-0.525,1.179,1,3,0,0,0,1,0,1,3,3,1,0,9.843,11.313,0,0,0,5.969,0,4.795,0,0,12.133,12.133,0,7.11,1,14.638,5.969,0,0,0,0,7.11,29.829,5.75,0,0,5.75,0,18.186,4.737,0,10.358,0,0,0,0,31.5,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.54,17.61,4.284,0,0,0,0,12.525,0,0,0,13.847,0,5.107,1,-0.04,9.651,2.213,3.96,8.144,0.396,0.045,0.306,0.045,0.306,0.635,1,1,0,0,0,0,0,0,1,1,1,0,5.107,0,0,0,0,0,0,0,0,0,13.847,5.918,6.607,0,0,5.107,0,0,0,5.918,13.847,6.607,0,0,0,0,0,0,11.713,0,5.918,13.847,0,0,0,0,12.833,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.754,27.974,4.992,0,0,0,11.434,0,5.33,0,0,0,31.86,5.107,1,0.92,19.8,4.089,3.123,8.258,0.395,0.056,0.2,0.056,0.2,1.137,1,1,0,0,0,0,0,0,1,3,2,0,5.107,0,0,0,0,0,0,0,0,0,31.86,0,10.157,6.607,0,5.107,31.86,0,0,0,4.827,11.937,0,0,0,0,0,31.86,21.871,0,0,0,0,0,0,0,9.486,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.864,949.361,17.389,0,4.795,0,11.979,31.997,20.939,0,21.73,24.396,25.898,10.471,0.235,-2.45,856282.3,6.454,2.983,12.974,0.378,0.328,0.066,0.328,-0.066,2.743,2,7,0,1,1,1,2,3,6,8,1,1,15.37,0,0,5.948,0,6.031,4.567,14.762,0,0,15.93,24.265,40.906,24.424,4,9.531,38.812,0,19.435,0,0,32.037,41.132,11.257,5.734,10.743,0,15.93,51.769,4.737,0,0,0,22.16,0,2.598,50.821,0,0,1,0,3,0,0,0,1,1,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.504,337.86,13.949,0,9.589,0,35.982,39.269,12.842,0,0,0,0,18.947,0.857,-1.14,99828.88,6.095,3.699,12.085,0.463,0.309,0.056,0.309,-0.366,0.677,0,6,1,2,3,0,0,0,6,6,6,2,18.947,25.422,0,0,0,11.939,9.589,0,0,0,12.842,12.842,0,25.05,3,28.537,11.939,0,0,11.836,37.891,26.428,0,0,0,0,0,0,50.574,28.537,11.836,25.683,0,0,0,0,48.667,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
