2.426,454.553,11.596,0,5.107,0,5.415,5.75,0,11.127,12.133,18.199,38.113,0,0.2,-1.76,4945.664,4.01,1.939,9.293,0.508,0.115,0.033,0.115,-0.033,3.718,1,1,0,0,0,2,0,2,1,1,2,0,5.107,5.75,0,0,0,0,0,0,0,0,56.312,23.26,5.415,0,2,5.107,0,0,0,0,19.262,0,65.724,5.75,0,0,5.75,0,5.107,5.415,0,24.974,0,0,0,0,34.25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.651,731.563,14.656,0,4.39,0,5.817,0,36.107,17.193,12.133,25.123,22.434,0,0.222,-2.13,96231.52,6.102,3.138,13.406,0.358,0.123,0.181,0.123,-0.181,3.948,2,2,0,0,0,2,1,3,1,3,5,0,10.301,5.817,0,0,0,0,0,4.39,0,0,30.332,49.215,23.142,0,3,4.39,10.903,0,10.301,0,19.889,6.545,71.169,0,5.317,4.39,0,0,11.529,12.966,12.741,16.821,0,10.903,0,13.406,32.094,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.831,52.755,4.992,4.923,10.114,0,13.152,0,0,0,0,0,0,5.107,1,-0.64,14.834,2.589,3.36,9.245,0.39,0.226,0.347,0.226,-0.569,-0.745,1,4,0,0,0,0,0,0,3,4,2,0,5.107,6.607,0,6.545,0,0,10.114,0,0,0,0,0,4.923,0,0,10.03,0,0,0,0,0,13.152,10.114,0,0,0,0,0,23.181,0,10.114,0,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.184,949.081,21.631,0,9.901,0,11.719,30.631,43.975,18.749,24.275,12.133,10.966,18.947,0.375,-3.19,16299758,9.745,5.493,12.037,0.504,0.33,0.033,0.33,-0.377,3.598,1,7,0,2,2,2,0,2,7,7,7,1,24.054,0,22.998,6.793,0,5.969,4.9,4.795,0,0,12.133,73.317,12.621,13.717,4,28.849,12.045,0,4.9,5.918,19.386,33.599,53.601,22.998,14.211,0,22.998,0,49.575,16.076,5.918,23.969,0,6.076,0,0,70.5,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.141,1616.322,28.346,0,9.589,0,23.612,28.792,72.122,24.01,25.439,18.199,25.918,14.458,0.367,-4.25,4080381400,11.698,5.806,13.159,0.497,0.267,0.014,0.267,-0.257,4.84,3,10,2,0,2,1,3,4,9,11,10,0,25.424,16.575,4.877,11.787,5.907,0,14.573,9.968,0,11.337,0,74.42,47.535,19.736,6,19.063,45.559,0,20.269,5.918,38.525,37.943,52.663,22.201,25.424,11.505,11.63,11.337,54.075,17.636,5.918,46.612,0,21.474,1.239,0,89.094,0,0,0,0,3,0,0,0,2,2,0,0,0,3,3,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1
2.097,791.292,17.648,0,4.795,0,11.887,12.18,28.942,0,0,43.322,42.582,4.737,0.227,-2.81,651553.25,7.841,3.658,12.645,0.463,0.336,0.119,0.336,-0.246,4.642,1,3,0,1,1,2,0,2,3,3,5,0,10.054,0,0,0,0,5.969,0,4.795,0,0,67.587,30.547,17.312,12.18,3,9.531,11.666,0,5.317,0,26.186,6.607,89.137,0,5.317,0,0,0,12.576,9.531,0,37.313,0,5.697,0,0,53.333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.478,1025.771,18.803,0,9.589,0,11.69,24.158,22.095,17.325,12.263,35.029,29.357,0,0.19,-2.86,2273072,7.404,3.804,12.647,0.326,0.224,0.028,0.224,0.028,4.04,1,5,0,1,1,2,1,3,5,6,5,0,5.317,0,10.94,5.907,0,0,14.156,4.984,0,0,23.895,54.803,35.753,5.753,4,9.589,29.14,0,9.551,0,24.922,11.07,71.549,5.687,5.317,5.687,0,11.762,26.994,11.215,6.924,27.906,0,5.687,1.428,1.993,57.746,0,0,0,0,2,0,0,0,2,2,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2.53,31.51,6.243,0,0,0,0,0,25.931,12.842,0,0,0,11.467,1,-0.08,61.5,6.92,5.92,5.279,0.33,-0.008,0.824,0.008,0.824,0.464,4,2,0,0,0,0,0,0,2,2,5,0,11.467,0,0,0,0,0,0,0,0,0,12.842,25.931,0,0,0,0,0,0,0,11.467,25.683,13.09,0,0,11.467,0,0,0,13.09,0,0,25.683,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
2.184,37.203,4.406,0,0,0,0,6.104,6.607,12.842,0,0,6.924,4.737,1,-0.04,33.549,1.606,0.716,5.153,0.379,0.055,0.546,0.055,0.546,1.185,0,1,0,1,1,0,0,0,1,1,0,1,4.737,0,0,0,0,0,0,0,0,0,0,19.765,6.607,6.104,1,4.737,0,0,0,0,25.869,6.607,0,0,0,0,0,0,12.711,4.737,0,19.765,0,0,0,0,11.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.35,504.291,20.452,11.939,9.589,0,0,24.341,25.683,51.367,24.265,0,13.847,9.474,0.667,-1.84,1512650.6,16.145,10.483,12.352,0.462,0.339,0.293,0.339,-0.444,6.721,0,4,0,0,0,1,0,1,4,4,16,0,9.474,0,0,0,0,11.939,0,9.589,0,0,90.188,24.974,0,24.341,1,19.063,11.939,0,0,0,90.897,13.214,35.392,0,0,0,0,0,25.152,9.474,0,111.613,0,0,0,0,60.667,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0
3.307,316.56,9.301,4.923,10.114,0,20.755,0,12.133,0,0,0,0,34.803,0,-0.51,405.292,3.474,1.801,10.262,0.272,0.272,0.08,0.258,-0.589,3.555,0,3,0,0,0,1,0,1,2,6,1,0,0,0,0,0,5.687,0,10.114,0,0,0,34.803,0,12.133,19.991,1,4.923,40.49,0,0,0,0,0,37.315,0,0,5.687,0,34.803,4.923,0,10.114,0,15.068,0,16.653,0,22.347,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.376,1398.338,26.158,4.923,10.114,0,12.294,73.912,10.95,18.46,12.133,36.398,15.285,23.684,0.259,-4.48,538412740,12.172,6.253,10.9,0.487,0.269,0.035,0.269,-0.429,4.665,1,11,0,1,1,3,1,4,10,11,6,0,29.001,37.715,11.499,0,5.687,0,10.114,9.968,0,0,12.133,35.895,23.585,42.555,5,28.608,28.096,0,9.968,0,6.607,44.958,82.669,17.249,19.527,17.193,17.249,0,54.533,16.081,10.114,5.563,0,10.903,0,0,89.5,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.091,463.051,11.217,0,0,0,0,5.96,11.375,0,0,60.664,10.309,5.734,0,-2.29,6213.39,4.979,2.85,5.777,0.369,0.198,0.386,0.198,0.386,2.745,3,3,0,0,0,2,0,2,1,3,2,0,11.05,0,5.96,0,0,0,0,4.992,0,0,36.398,24.265,5.687,5.687,2,0,17.334,0,0,10.726,0,5.317,60.664,0,11.05,11.375,0,0,5.96,0,0,0,0,0,0,0,34.5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.414,1001.395,21.129,0,9.589,0,23.127,35.654,16.69,20.1,27.396,12.133,5.317,18.947,0.364,-3.22,3026041.5,8.426,3.722,12.642,0.493,0.22,0.167,0.22,-0.332,2.872,1,7,1,0,1,2,0,2,6,7,5,0,24.264,0,17.249,17.085,0,0,9.589,0,0,0,6.066,47.731,12.487,34.481,3,23.742,5.907,0,5.317,0,25.807,28.439,45.616,34.125,29.693,0,22.998,0,34.346,11.215,0,30.513,0,11.127,0,0,69.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.615,128.461,12.933,0,0,0,0,0,11.836,64.456,0,0,33.012,0,1,-0.04,5358.929,12.418,9.643,3.705,0.316,-0.002,0.902,0.002,0.902,5.009,1,1,0,0,0,0,0,0,1,1,12,0,5.317,0,0,0,0,0,0,0,0,0,66.22,37.767,0,0,0,0,0,0,5.317,11.836,79.062,13.09,0,0,5.317,0,0,0,13.09,0,11.836,79.062,0,0,0,0,28.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.67,588.649,16.405,0,9.589,0,10.83,17.484,43.437,31.256,6.924,6.076,13.847,0,0.81,-0.92,209150.77,5.037,2.057,12.147,0.3,0.155,0.245,0.155,0.245,4.724,0,2,4,0,4,0,0,0,2,2,1,0,0,5.783,5.783,0,0,0,9.589,0,0,0,19.421,86.529,12.339,0,4,9.589,11.566,0,0,34.502,72.138,0,11.649,0,0,0,0,0,11.566,9.589,34.502,72.138,0,0,0,0,46.833,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.783,1288.009,31.993,16.503,33.638,0,46.329,30.389,82.613,19.056,12.99,0,6.924,8.736,0.606,-2.82,1023791800,18.096,12.748,11.98,0.508,0.397,0.016,0.397,-4.428,7.823,5,9,0,0,0,2,0,2,8,10,21,0,20.426,22.998,5.783,0,0,10.399,9.347,4.183,8.418,0,77.553,62.79,23.614,11.667,2,42.374,16.182,0,0,0,129.608,0,46.016,22.998,0,0,22.998,0,45.284,27.424,6.924,136.351,0,0,-4.428,36.08,77.764,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0
3.274,294.144,8.431,0,10.114,0,10.611,0,11.127,6.066,12.99,12.99,0,0,0.25,-1.38,275.364,2.698,1.368,10.38,0.272,0.272,0.199,0.258,-0.359,2.212,0,3,0,0,0,1,0,1,2,3,1,0,0,0,0,0,5.687,0,10.114,0,0,0,12.133,19.411,11.63,4.923,1,4.923,5.687,0,0,0,13.847,0,39.44,0,0,5.687,0,0,4.923,0,23.962,11.127,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.422,632.042,9.828,0,0,0,0,0,6.421,32.672,0,0,48.531,0,0.067,-1.82,8063.421,2.401,0.822,2.252,0.061,-0.001,1.105,0.001,1.105,3.897,0,0,1,0,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.531,39.093,0,0,4,0,21.545,0,0,0,6.421,0,59.658,0,0,0,0,0,0,6.421,0,11.127,0,21.545,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.791,79.426,6.077,11.57,4.795,0,0,0,0,13.847,0,0,0,10.213,0.75,-0.57,17.086,1.5,2.167,9.771,0.479,0.335,1.201,0.335,-1.583,-0.158,2,3,0,0,0,0,0,0,2,3,1,0,10.213,0,5.601,0,0,5.969,0,4.795,0,0,0,13.847,0,0,0,15.008,5.969,0,0,0,19.449,0,0,0,0,0,0,0,21.783,4.795,0,13.847,0,0,0,0,25.917,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.325,494.593,16.615,0,4.795,0,11.825,0,71.869,5.563,0,0,45.448,4.737,0.632,-1.43,440971.38,9.157,5.296,12.332,0.379,0.223,0.182,0.223,0.182,1.347,1,5,0,2,2,1,0,1,4,5,6,2,10.054,0,0,5.907,0,0,14.594,0,0,0,30.332,31.495,38.642,13.214,3,9.531,5.907,0,15.117,5.918,19.386,52.482,35.895,0,5.317,0,0,0,68.189,16.076,5.918,18.405,0,0,0,0,48.167,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,75.861,4.243,0,0,0,0,0,0,0,12.394,18.199,4.984,0,0,-0.85,34.399,1.553,0.549,3.785,0.265,0.027,1.75,0.027,1.75,1.082,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,4.984,0,0,0,6.066,12.133,12.394,0,1,0,0,0,4.984,0,0,0,30.593,0,0,0,0,0,4.984,0,0,0,0,0,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.523,326.541,10.795,0,0,0,12.208,13.214,24.713,0,0,24.265,0,18.947,0.5,-1.26,15894.409,4.313,2.869,5.557,0.491,0.123,0.282,0.123,0.282,1.242,0,4,0,2,2,1,0,1,4,4,6,2,18.947,36.921,0,0,0,0,0,0,0,0,6.066,12.133,6.066,13.214,3,18.947,0,0,0,0,12.208,26.428,24.265,11.499,9.474,0,11.499,0,38.635,9.474,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.492,1453.168,30.026,46.649,14.384,4.39,34.687,41.957,12.842,12.263,12.133,6.066,34.782,33.672,0.533,-2.79,2406333200,10.433,4.493,15.979,0.367,0.246,0.031,0.246,-1.35,3.961,5,9,1,3,4,1,1,2,6,12,4,2,21.104,11.519,10.97,17.722,0,0,19.7,9.374,0,0,43.116,73.266,28.364,18.691,6,23.511,46.611,0,15.618,11.149,87.432,11.924,57.582,0,21.684,10.078,0,23.202,53.039,24.535,11.232,69.417,10.176,0,12.542,15.979,75.284,0,0,0,0,1,0,0,0,3,3,0,0,0,1,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,3,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1.31,1450.963,28.28,4.923,10.114,0,12.294,81.438,16.637,18.46,12.133,36.398,15.285,28.421,0.31,-4.52,2285250600,14.212,8.006,10.875,0.489,0.269,0.039,0.269,-0.429,4.682,1,12,0,1,1,3,1,4,11,12,6,0,33.738,37.715,11.499,0,5.687,0,10.114,9.968,0,0,6.066,35.895,35.339,50.081,5,33.344,28.096,0,9.968,0,6.607,58.172,82.669,17.249,19.527,17.193,17.249,0,67.746,20.817,10.114,5.563,0,10.903,0,0,96,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.367,597.262,13.284,0,0,0,0,0,33.863,0,0,30.332,79.65,4.737,0,0.64,10115.935,6.393,3.597,5.865,0.455,0.142,0.744,0.142,0.744,7.291,0,1,0,0,0,2,0,2,1,6,2,0,4.737,11.499,0,0,0,0,0,0,0,0,15.93,94.052,13.418,8.945,2,4.737,79.65,0,0,0,0,0,52.695,11.499,4.737,0,11.499,79.65,0,0,0,0,0,0,0,4.679,16.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.578,94.253,5.862,0,4.795,0,5.969,5.573,0,7.11,6.924,0,11.316,0,0.4,-0.79,27.977,2.395,1.978,10.19,0.466,0.332,0.347,0.332,-0.347,0.736,0,2,0,0,0,0,0,0,2,2,1,0,4.737,0,0,0,0,5.969,0,4.795,0,0,6.579,6.924,5.573,7.11,0,9.531,5.969,0,0,0,6.924,7.11,12.152,0,0,0,0,0,13.079,9.531,0,6.924,0,0,0,0,20.833,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.172,215.808,6.853,0,0,0,0,0,11.251,5.563,0,19.056,12.99,5.734,0.25,-0.98,104.201,2.095,1.224,5.589,0.399,0.034,0.876,0.034,0.876,1.886,2,1,0,0,0,1,0,1,1,1,0,0,5.734,0,0,0,0,0,0,0,0,0,17.696,25.477,5.687,0,1,0,5.687,0,0,0,13.847,5.734,29.326,0,5.734,5.687,0,0,0,0,13.847,11.127,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.85,1370.954,29.941,6.031,10.002,0,0,57.818,30.761,7.11,45.409,31.189,34.537,18.947,0.355,-4.44,916602300,14.806,7.821,13.083,0.496,0.323,0.415,0.323,-0.422,6.251,3,10,0,0,0,3,0,3,8,10,13,0,39.688,18.106,11.499,0,0,6.031,0,4.795,0,0,31.136,62.329,41.179,27.041,3,28.949,23.118,0,4.9,5.156,27.695,58.204,59.658,34.125,29.581,16.169,22.998,0,69.421,0,6.924,31.898,0,11.127,0,0,93,0,0,0,0,0,0,0,0,1,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1.32,879.267,19.606,0,4.795,0,5.907,17.858,43.485,0,19.503,47.277,20.613,4.737,0.333,-3.22,3536428.5,10.201,5.638,12.078,0.495,0.224,0.016,0.224,0.016,3.938,1,7,0,0,0,1,2,3,6,7,10,0,10.054,11.443,0,5.907,0,0,14.46,0,0,5.099,30.188,37.107,30.923,18.994,3,9.531,11.595,0,19.978,0,38.649,12.427,54.989,17.007,10.054,5.687,5.75,0,32.995,11.339,0,32.104,0,11.257,0,1.858,59.475,0,0,0,0,4,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1
3.232,297.879,8.431,4.923,10.114,0,11.375,5.687,0,18.199,0,0,0,11.467,0,-1.78,267.189,2.452,1.373,10.244,0.399,0.294,0.129,0.294,-0.564,0.759,4,5,0,0,0,1,0,1,4,5,1,0,11.467,5.687,0,0,5.687,0,10.114,0,0,0,0,12.133,11.754,4.923,1,4.923,17.062,0,0,0,0,11.467,28.313,0,11.467,17.062,0,0,4.923,0,10.114,0,0,0,0,0,35,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.47,1103.173,22.338,0,5.262,0,0,35.175,29.786,32.258,13.176,30.332,33.178,9.474,0.4,-3.37,23365088,10.293,5.089,9.364,0.493,0.163,0.55,0.163,0.55,4.754,1,7,0,1,1,2,1,3,7,7,8,1,19.69,18.214,11.499,0,0,0,0,9.968,5.262,0,19.056,56.469,17.997,30.484,4,9.474,22.408,5.262,14.868,5.918,26.186,38.668,48.289,17.568,14.791,11.505,11.499,0,48.219,0,17.249,31.75,0,10.903,0,0,67.5,0,0,0,0,2,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.088,1028.986,20.803,0,4.795,0,5.429,59.488,11.251,6.263,25.309,30.023,0,37.093,0.318,-2.37,3666145.8,9.9,4.624,13.097,0.495,0.2,0.105,0.2,-0.105,5.151,0,5,0,0,0,2,1,3,5,7,9,0,18.791,23.345,5.429,0,0,0,4.795,0,0,23.202,6.066,36.753,30.916,30.354,3,13.891,39.859,0,0,0,6.924,43.466,52.885,22.626,19.802,5.687,11.499,23.202,38.566,0,0,6.924,0,22.096,11.918,5.75,48.887,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.699,929.169,17.648,0,10.213,0,11.499,5.694,16.876,12.133,42.407,30.341,10.312,4.737,0.053,-3.54,686802.5,7.354,4.259,9.483,0.504,0.157,0.147,0.157,-0.16,3.496,2,6,0,0,0,2,1,3,6,6,5,0,14.95,11.443,11.499,0,0,0,0,4.682,0,5.099,29.489,47.544,6.2,13.307,3,14.95,24.428,0,14.994,0,0,7.11,65.482,17.249,4.737,0,17.249,0,32.317,0,0,16.821,0,24.428,0,1.605,57.895,0,0,0,0,3,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.957,330.552,9.64,0,0,0,0,0,11.375,0,0,60.664,10.852,0,0,-1.96,2714.305,4.325,2.263,3.111,0.301,0.054,1.052,0.054,1.052,3.126,2,2,0,0,0,2,0,2,2,2,3,0,10.852,0,0,0,0,0,0,0,0,0,36.398,24.265,0,11.375,2,0,11.375,0,0,0,0,10.852,60.664,0,10.852,11.375,0,0,0,0,0,0,0,0,0,0,28.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.605,1573.738,24.836,47.557,40.949,0,32.92,0,24.265,36.398,0,0,10.634,0,0,-3.91,21372364,8.144,4.72,12.428,0.744,0.323,0.194,0.323,-4.812,2.856,4,11,0,0,0,4,0,4,9,13,4,0,29.952,31.735,0,0,0,6.031,0,21.63,0,0,0,71.436,22.147,9.791,4,40.949,59.187,0,0,0,9.791,10.634,60.664,11.499,10.634,16.169,11.499,0,42.185,20.236,0,0,0,21.545,-9.623,67.632,48.157,0,0,0,0,0,0,2,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
